KNN,0.7820593809222994,1,uniform,ball_tree
KNN,0.7820593809222994,1,uniform,kd_tree
KNN,0.7820593809222994,1,uniform,brute
KNN,0.7820593809222994,1,distance,ball_tree
KNN,0.7820593809222994,1,distance,kd_tree
KNN,0.7820593809222994,1,distance,brute
KNN,0.8199620972836387,5,uniform,ball_tree
KNN,0.8199620972836387,5,uniform,kd_tree
KNN,0.819330385344283,5,uniform,brute
KNN,0.8117498420720152,5,distance,ball_tree
KNN,0.8117498420720152,5,distance,kd_tree
KNN,0.8117498420720152,5,distance,brute
KNN,0.8307012002526848,9,uniform,ball_tree
KNN,0.8307012002526848,9,uniform,kd_tree
KNN,0.8307012002526848,9,uniform,brute
KNN,0.8199620972836387,9,distance,ball_tree
KNN,0.8199620972836387,9,distance,kd_tree
KNN,0.8199620972836387,9,distance,brute
KNN,0.831964624131396,13,uniform,ball_tree
KNN,0.831964624131396,13,uniform,kd_tree
KNN,0.831964624131396,13,uniform,brute
KNN,0.8250157927984839,13,distance,ball_tree
KNN,0.8250157927984839,13,distance,kd_tree
KNN,0.8250157927984839,13,distance,brute
KNN,0.833859759949463,17,uniform,ball_tree
KNN,0.833859759949463,17,uniform,kd_tree
KNN,0.833859759949463,17,uniform,brute
KNN,0.8269109286165508,17,distance,ball_tree
KNN,0.8269109286165508,17,distance,kd_tree
KNN,0.8269109286165508,17,distance,brute
DTree,0.8054327226784587,gini,best,10,1672991073
DTree,0.801010739102969,gini,best,10,1626947618
DTree,0.8048010107391029,gini,best,10,1335950357
DTree,0.802905874921036,gini,best,10,1346154582
DTree,0.8003790271636134,gini,best,10,800639140
DTree,0.802905874921036,gini,best,10,1066190043
DTree,0.8035375868603917,gini,best,10,1377987498
DTree,0.8035375868603917,gini,best,10,1699799838
DTree,0.8041692987997473,gini,best,10,945581376
DTree,0.8066961465571699,gini,best,10,876164929
DTree,0.8016424510423247,gini,best,10,1215397886
DTree,0.802905874921036,gini,best,10,739958076
DTree,0.8016424510423247,gini,best,10,1713918186
DTree,0.8003790271636134,gini,best,10,62642740
DTree,0.8060644346178143,gini,best,10,963012151
DTree,0.801010739102969,gini,best,10,2076366649
DTree,0.8054327226784587,gini,best,10,127804724
DTree,0.8066961465571699,gini,best,10,154528520
DTree,0.8022741629816803,gini,best,10,460953796
DTree,0.8022741629816803,gini,best,10,1350712291
DTree,0.7668982943777637,gini,best,20,1981971168
DTree,0.7675300063171194,gini,best,20,477361216
DTree,0.7681617182564751,gini,best,20,1785289090
DTree,0.7593177511054959,gini,best,20,1423239406
DTree,0.7687934301958307,gini,best,20,1799417939
DTree,0.7631080227416298,gini,best,20,427794690
DTree,0.7624763108022742,gini,best,20,1485829421
DTree,0.7631080227416298,gini,best,20,1948420693
DTree,0.770056854074542,gini,best,20,456241249
DTree,0.7650031585596968,gini,best,20,461471947
DTree,0.7662665824384081,gini,best,20,311643241
DTree,0.7637397346809854,gini,best,20,787595125
DTree,0.7631080227416298,gini,best,20,1036258425
DTree,0.7662665824384081,gini,best,20,1208663525
DTree,0.7618445988629186,gini,best,20,1859831979
DTree,0.7637397346809854,gini,best,20,1477128487
DTree,0.7694251421351863,gini,best,20,824771565
DTree,0.7770056854074542,gini,best,20,820619939
DTree,0.7612128869235628,gini,best,20,619106881
DTree,0.7668982943777637,gini,best,20,1817190417
DTree,0.7359444093493367,gini,best,30,250826159
DTree,0.7391029690461149,gini,best,30,407584600
DTree,0.7492103600758054,gini,best,30,1239689925
DTree,0.7409981048641819,gini,best,30,1030208665
DTree,0.7409981048641819,gini,best,30,1750904382
DTree,0.7428932406822489,gini,best,30,932262261
DTree,0.7409981048641819,gini,best,30,319896196
DTree,0.7397346809854706,gini,best,30,224303519
DTree,0.7530006317119393,gini,best,30,1206038886
DTree,0.7428932406822489,gini,best,30,1399820343
DTree,0.7454200884396716,gini,best,30,53826410
DTree,0.7416298168035376,gini,best,30,1080153690
DTree,0.7460518003790272,gini,best,30,453962321
DTree,0.7435249526216046,gini,best,30,772239465
DTree,0.7498420720151611,gini,best,30,204721907
DTree,0.7365761212886923,gini,best,30,898951236
DTree,0.7460518003790272,gini,best,30,2027463299
DTree,0.7428932406822489,gini,best,30,1595031526
DTree,0.7435249526216046,gini,best,30,1255544453
DTree,0.7397346809854706,gini,best,30,42542461
DTree,0.7422615287428932,gini,best,40,1629613271
DTree,0.7416298168035376,gini,best,40,324131077
DTree,0.7378395451674037,gini,best,40,1956023971
DTree,0.7485786481364498,gini,best,40,1303724752
DTree,0.7517372078332281,gini,best,40,461789827
DTree,0.7447883765003158,gini,best,40,66178779
DTree,0.7504737839545167,gini,best,40,1452326751
DTree,0.7353126974099811,gini,best,40,1407555196
DTree,0.7353126974099811,gini,best,40,274170970
DTree,0.7447883765003158,gini,best,40,1429404180
DTree,0.7403663929248263,gini,best,40,1544669294
DTree,0.7460518003790272,gini,best,40,1172196168
DTree,0.7359444093493367,gini,best,40,1598767065
DTree,0.7542640555906507,gini,best,40,408005527
DTree,0.7454200884396716,gini,best,40,1435539879
DTree,0.7409981048641819,gini,best,40,1884928117
DTree,0.7397346809854706,gini,best,40,1473201196
DTree,0.7435249526216046,gini,best,40,714189308
DTree,0.7485786481364498,gini,best,40,1301596605
DTree,0.7441566645609602,gini,best,40,877955742
DTree,0.7504737839545167,gini,best,50,54172426
DTree,0.7365761212886923,gini,best,50,1575783805
DTree,0.7498420720151611,gini,best,50,1156857481
DTree,0.7353126974099811,gini,best,50,1631819405
DTree,0.7384712571067593,gini,best,50,1596061572
DTree,0.7466835123183828,gini,best,50,1454626270
DTree,0.7359444093493367,gini,best,50,846170588
DTree,0.7340492735312697,gini,best,50,1577585009
DTree,0.7479469361970941,gini,best,50,2010988205
DTree,0.7422615287428932,gini,best,50,1761855509
DTree,0.7428932406822489,gini,best,50,1408698365
DTree,0.7466835123183828,gini,best,50,866691798
DTree,0.7511054958938724,gini,best,50,1342714304
DTree,0.7422615287428932,gini,best,50,918995059
DTree,0.7359444093493367,gini,best,50,913091747
DTree,0.7441566645609602,gini,best,50,865956576
DTree,0.7422615287428932,gini,best,50,544115933
DTree,0.7441566645609602,gini,best,50,2035857172
DTree,0.7403663929248263,gini,best,50,1639538104
DTree,0.7428932406822489,gini,best,50,792519832
DTree,0.7384712571067593,gini,best,60,1708544261
DTree,0.7397346809854706,gini,best,60,1102644927
DTree,0.7409981048641819,gini,best,60,1232159149
DTree,0.7460518003790272,gini,best,60,1715857330
DTree,0.7435249526216046,gini,best,60,1377848536
DTree,0.7403663929248263,gini,best,60,409530033
DTree,0.7334175615919141,gini,best,60,564098094
DTree,0.7334175615919141,gini,best,60,1885933357
DTree,0.7422615287428932,gini,best,60,197715300
DTree,0.7334175615919141,gini,best,60,697236440
DTree,0.7409981048641819,gini,best,60,1055037425
DTree,0.7504737839545167,gini,best,60,688975743
DTree,0.7397346809854706,gini,best,60,489663410
DTree,0.7346809854706254,gini,best,60,1314793648
DTree,0.7384712571067593,gini,best,60,887601459
DTree,0.7409981048641819,gini,best,60,726858260
DTree,0.7409981048641819,gini,best,60,1536447204
DTree,0.7441566645609602,gini,best,60,1419579979
DTree,0.7428932406822489,gini,best,60,598865320
DTree,0.7308907138344914,gini,best,60,584914535
DTree,0.7441566645609602,gini,best,70,2069739067
DTree,0.7523689197725837,gini,best,70,1149586197
DTree,0.7447883765003158,gini,best,70,1130787002
DTree,0.7422615287428932,gini,best,70,1333353446
DTree,0.7435249526216046,gini,best,70,1326854508
DTree,0.7441566645609602,gini,best,70,1291204174
DTree,0.7372078332280481,gini,best,70,586542363
DTree,0.7466835123183828,gini,best,70,373728645
DTree,0.7435249526216046,gini,best,70,1555106375
DTree,0.7409981048641819,gini,best,70,70438113
DTree,0.7372078332280481,gini,best,70,815467965
DTree,0.7441566645609602,gini,best,70,1019213622
DTree,0.7454200884396716,gini,best,70,137124643
DTree,0.7435249526216046,gini,best,70,1702862380
DTree,0.7447883765003158,gini,best,70,1187547184
DTree,0.7447883765003158,gini,best,70,1622746409
DTree,0.7485786481364498,gini,best,70,315914790
DTree,0.7492103600758054,gini,best,70,1733036962
DTree,0.7511054958938724,gini,best,70,307872939
DTree,0.7346809854706254,gini,best,70,1217162484
DTree,0.7378395451674037,gini,best,80,2061947547
DTree,0.7479469361970941,gini,best,80,1018970067
DTree,0.7340492735312697,gini,best,80,2121292275
DTree,0.7409981048641819,gini,best,80,1986874060
DTree,0.7378395451674037,gini,best,80,1267065100
DTree,0.7346809854706254,gini,best,80,115645720
DTree,0.7498420720151611,gini,best,80,1060219480
DTree,0.7365761212886923,gini,best,80,873667152
DTree,0.7498420720151611,gini,best,80,1635024515
DTree,0.7384712571067593,gini,best,80,1285584946
DTree,0.7441566645609602,gini,best,80,1683039263
DTree,0.7353126974099811,gini,best,80,1801318235
DTree,0.7422615287428932,gini,best,80,1263385965
DTree,0.7391029690461149,gini,best,80,486243853
DTree,0.7466835123183828,gini,best,80,1209693340
DTree,0.7460518003790272,gini,best,80,667739498
DTree,0.7384712571067593,gini,best,80,371327981
DTree,0.7485786481364498,gini,best,80,342137798
DTree,0.7422615287428932,gini,best,80,45813886
DTree,0.7466835123183828,gini,best,80,1985862091
DTree,0.7378395451674037,gini,best,90,332668031
DTree,0.7460518003790272,gini,best,90,727764588
DTree,0.7365761212886923,gini,best,90,763499443
DTree,0.7416298168035376,gini,best,90,500036248
DTree,0.7391029690461149,gini,best,90,1836994573
DTree,0.7378395451674037,gini,best,90,945259613
DTree,0.7428932406822489,gini,best,90,55570111
DTree,0.7403663929248263,gini,best,90,1258206389
DTree,0.7517372078332281,gini,best,90,1735096962
DTree,0.7441566645609602,gini,best,90,1027260569
DTree,0.7441566645609602,gini,best,90,842271160
DTree,0.7422615287428932,gini,best,90,462334769
DTree,0.7416298168035376,gini,best,90,179308300
DTree,0.7384712571067593,gini,best,90,820034716
DTree,0.7485786481364498,gini,best,90,654414467
DTree,0.7416298168035376,gini,best,90,41501717
DTree,0.7485786481364498,gini,best,90,1164657749
DTree,0.7492103600758054,gini,best,90,302491489
DTree,0.7593177511054959,gini,best,90,259308060
DTree,0.7403663929248263,gini,best,90,1054714151
DTree,0.7460518003790272,gini,best,100,1840708484
DTree,0.7441566645609602,gini,best,100,271335068
DTree,0.7492103600758054,gini,best,100,670936911
DTree,0.7416298168035376,gini,best,100,1796136249
DTree,0.7416298168035376,gini,best,100,145545913
DTree,0.7473152242577384,gini,best,100,901702063
DTree,0.7447883765003158,gini,best,100,1340630090
DTree,0.7315224257738471,gini,best,100,108902543
DTree,0.7435249526216046,gini,best,100,1102872427
DTree,0.7340492735312697,gini,best,100,1724039120
DTree,0.7422615287428932,gini,best,100,1383031935
DTree,0.7372078332280481,gini,best,100,1218908650
DTree,0.7542640555906507,gini,best,100,474068331
DTree,0.7441566645609602,gini,best,100,786091741
DTree,0.7365761212886923,gini,best,100,266298315
DTree,0.7416298168035376,gini,best,100,1342365628
DTree,0.7403663929248263,gini,best,100,1271819836
DTree,0.7492103600758054,gini,best,100,1812942440
DTree,0.7466835123183828,gini,best,100,1862930922
DTree,0.7473152242577384,gini,best,100,1086723856
DTree,0.7409981048641819,gini,best,,1926906300
DTree,0.7321541377132028,gini,best,,627724819
DTree,0.7428932406822489,gini,best,,1534722309
DTree,0.7435249526216046,gini,best,,1831244478
DTree,0.7447883765003158,gini,best,,1501534308
DTree,0.7359444093493367,gini,best,,698959749
DTree,0.7428932406822489,gini,best,,746549004
DTree,0.7454200884396716,gini,best,,1765419180
DTree,0.7435249526216046,gini,best,,1262608761
DTree,0.7479469361970941,gini,best,,1713723801
DTree,0.7447883765003158,gini,best,,1183950902
DTree,0.7403663929248263,gini,best,,1440168248
DTree,0.7391029690461149,gini,best,,440743758
DTree,0.7447883765003158,gini,best,,416092715
DTree,0.7466835123183828,gini,best,,1479368316
DTree,0.7289955780164246,gini,best,,1546737070
DTree,0.7435249526216046,gini,best,,1019860804
DTree,0.7492103600758054,gini,best,,1508557659
DTree,0.7441566645609602,gini,best,,858023388
DTree,0.7492103600758054,gini,best,,1897509630
DTree,0.8243840808591283,gini,random,10,1116992222
DTree,0.8212255211623499,gini,random,10,63869537
DTree,0.8243840808591283,gini,random,10,1310050103
DTree,0.8212255211623499,gini,random,10,2025516058
DTree,0.8256475047378395,gini,random,10,1226440193
DTree,0.8281743524952622,gini,random,10,364841903
DTree,0.8307012002526848,gini,random,10,812136952
DTree,0.8300694883133292,gini,random,10,1981367427
DTree,0.8231206569804169,gini,random,10,1053476177
DTree,0.8307012002526848,gini,random,10,2071401378
DTree,0.8288060644346178,gini,random,10,287762580
DTree,0.8262792166771952,gini,random,10,1609631499
DTree,0.8288060644346178,gini,random,10,1969405901
DTree,0.8307012002526848,gini,random,10,99304848
DTree,0.8294377763739734,gini,random,10,887696241
DTree,0.819330385344283,gini,random,10,2022432889
DTree,0.8262792166771952,gini,random,10,2133252054
DTree,0.8250157927984839,gini,random,10,1889723295
DTree,0.8281743524952622,gini,random,10,452322758
DTree,0.8256475047378395,gini,random,10,203885620
DTree,0.815540113708149,gini,random,20,646313644
DTree,0.8022741629816803,gini,random,20,1338053482
DTree,0.8035375868603917,gini,random,20,380891050
DTree,0.8098547062539482,gini,random,20,93522453
DTree,0.7915350600126342,gini,random,20,1290766774
DTree,0.8092229943145925,gini,random,20,846877653
DTree,0.8054327226784587,gini,random,20,1439502185
DTree,0.8066961465571699,gini,random,20,1827152211
DTree,0.7984838913455464,gini,random,20,1583476168
DTree,0.8041692987997473,gini,random,20,1575214474
DTree,0.8079595704358813,gini,random,20,79322483
DTree,0.8098547062539482,gini,random,20,31450366
DTree,0.7915350600126342,gini,random,20,2060596928
DTree,0.8016424510423247,gini,random,20,766858361
DTree,0.8073278584965256,gini,random,20,1844360200
DTree,0.8085912823752369,gini,random,20,313492306
DTree,0.8066961465571699,gini,random,20,2032176082
DTree,0.8085912823752369,gini,random,20,697453223
DTree,0.8142766898294378,gini,random,20,674047583
DTree,0.8085912823752369,gini,random,20,411145518
DTree,0.7833228048010107,gini,random,30,302918605
DTree,0.7738471257106759,gini,random,30,1186155036
DTree,0.7770056854074542,gini,random,30,1760255695
DTree,0.7833228048010107,gini,random,30,1458726329
