KNN,0.5843373493975904,1,uniform,ball_tree
KNN,0.5843373493975904,1,uniform,kd_tree
KNN,0.5913654618473896,1,uniform,brute
KNN,0.5843373493975904,1,distance,ball_tree
KNN,0.5843373493975904,1,distance,kd_tree
KNN,0.5913654618473896,1,distance,brute
KNN,0.6134538152610441,5,uniform,ball_tree
KNN,0.6154618473895582,5,uniform,kd_tree
KNN,0.6154618473895582,5,uniform,brute
KNN,0.606425702811245,5,distance,ball_tree
KNN,0.6094377510040161,5,distance,kd_tree
KNN,0.608433734939759,5,distance,brute
KNN,0.6044176706827309,9,uniform,ball_tree
KNN,0.607429718875502,9,uniform,kd_tree
KNN,0.6054216867469879,9,uniform,brute
KNN,0.5953815261044176,9,distance,ball_tree
KNN,0.5953815261044176,9,distance,kd_tree
KNN,0.5943775100401606,9,distance,brute
KNN,0.6214859437751004,13,uniform,ball_tree
KNN,0.6204819277108434,13,uniform,kd_tree
KNN,0.6214859437751004,13,uniform,brute
KNN,0.6104417670682731,13,distance,ball_tree
KNN,0.6094377510040161,13,distance,kd_tree
KNN,0.6104417670682731,13,distance,brute
KNN,0.6114457831325302,17,uniform,ball_tree
KNN,0.6114457831325302,17,uniform,kd_tree
KNN,0.6114457831325302,17,uniform,brute
KNN,0.6004016064257028,17,distance,ball_tree
KNN,0.6014056224899599,17,distance,kd_tree
KNN,0.6004016064257028,17,distance,brute
DTree,0.6305220883534136,gini,best,10,1814192758
DTree,0.6054216867469879,gini,best,20,793807635
DTree,0.6024096385542169,gini,best,30,754237112
DTree,0.5973895582329317,gini,best,40,760818816
DTree,0.5853413654618473,gini,best,50,2074285388
DTree,0.6014056224899599,gini,best,60,1267762149
DTree,0.5913654618473896,gini,best,70,810669130
DTree,0.5893574297188755,gini,best,80,1737287596
DTree,0.6024096385542169,gini,best,90,839462414
DTree,0.6004016064257028,gini,best,100,1767608426
DTree,0.6034136546184738,gini,best,,1668489965
DTree,0.6335341365461847,gini,random,10,799780855
DTree,0.6034136546184738,gini,random,20,1776331932
DTree,0.5983935742971888,gini,random,30,209685386
DTree,0.5773092369477911,gini,random,40,1075593554
DTree,0.5933734939759037,gini,random,50,1367298900
DTree,0.5883534136546185,gini,random,60,1656235325
DTree,0.607429718875502,gini,random,70,981418450
DTree,0.6044176706827309,gini,random,80,1504073834
DTree,0.6104417670682731,gini,random,90,972849
DTree,0.5742971887550201,gini,random,100,1225413589
DTree,0.5923694779116466,gini,random,,1797625409
DTree,0.6265060240963856,entropy,best,10,656178295
DTree,0.5823293172690763,entropy,best,20,1369252216
DTree,0.5893574297188755,entropy,best,30,207507930
DTree,0.5923694779116466,entropy,best,40,1405361675
DTree,0.5833333333333334,entropy,best,50,1580354258
DTree,0.5823293172690763,entropy,best,60,1924464440
DTree,0.5753012048192772,entropy,best,70,1059571279
DTree,0.6004016064257028,entropy,best,80,1267945276
DTree,0.5753012048192772,entropy,best,90,1719701417
DTree,0.5913654618473896,entropy,best,100,1694024049
DTree,0.5863453815261044,entropy,best,,1706686708
